id,prediction
0_20151001,307310.9041458252
0_20151002,340763.2665765082
0_20151003,405878.9551179402
0_20151004,406467.8532240776
0_20151005,330152.4817176654
0_20151006,302874.3614896617
0_20151007,296064.44534458476
0_20151008,296978.7641092149
0_20151009,326667.51615033933
0_20151010,381481.9202990957
0_20151011,409634.6425005278
0_20151012,323992.5680868422
0_20151013,287893.88133741816
0_20151014,290677.51823251334
0_20151015,288935.98178484157
0_20151016,302680.6116243408
0_20151017,358153.82996080245
0_20151018,392924.5931477655
0_20151019,308609.3407413738
0_20151020,270201.33889090247
0_20151021,261970.76361599634
0_20151022,257434.40706573732
0_20151023,285828.5985063403
0_20151024,341853.0859422172
0_20151025,367660.4945068153
0_20151026,294515.27701910445
0_20151027,257929.95630252792
0_20151028,251405.3669824433
0_20151029,252630.5196709913
0_20151030,283061.58464222355
0_20151031,322837.1867664969
0_20151101,393097.81195242354
0_20151102,341778.96591464954
0_20151103,309419.7855195084
0_20151104,281557.4249163767
0_20151105,284403.87648053945
0_20151106,309056.89246075717
0_20151107,351316.9845374132
0_20151108,399809.5281555647
0_20151109,332642.973056097
0_20151110,284970.8487871523
0_20151111,275516.7412459215
0_20151112,272463.2844301866
0_20151113,283818.2284441738
0_20151114,344679.61267398146
0_20151115,389471.4163261681
0_20151116,315502.7943586518
0_20151117,268413.0523024443
0_20151118,256904.3164279355
0_20151119,255363.56270513337
0_20151120,276895.3937721103
0_20151121,331276.9510818983
0_20151122,363746.87348433444
0_20151123,298127.68637351063
0_20151124,269618.9853412163
0_20151125,273310.37490925926
0_20151126,235024.81442605096
0_20151127,251699.7293493723
0_20151128,294009.00880266534
0_20151129,314462.07191176474
0_20151130,285339.63034178485
0_20151201,290069.469778029
0_20151202,286068.39475706284
0_20151203,295915.40040461946
0_20151204,306906.4726695696
0_20151205,360659.0066456235
0_20151206,379428.31004438305
0_20151207,319128.3925336574
0_20151208,285488.18047606293
0_20151209,289117.485259214
0_20151210,276926.2809922075
0_20151211,285512.0620784909
0_20151212,339781.12772978604
0_20151213,372571.16097798175
0_20151214,314855.4156197038
0_20151215,284903.791686708
0_20151216,268279.10272019374
0_20151217,271366.1061897993
0_20151218,288242.0089673358
0_20151219,316578.53863820323
0_20151220,346318.87981528195
0_20151221,299245.5774923113
0_20151222,278277.00320230727
0_20151223,271755.93753137265
0_20151224,255579.22676386085
0_20151225,191695.7704845431
0_20151226,308557.03595484595
0_20151227,298185.64248088177
0_20151228,270302.39681419835
0_20151229,259146.5552591998
0_20151230,262369.67098033783
0_20151231,276833.7368996109
1_20151001,35422.56047854276
1_20151002,41911.34198471156
1_20151003,50988.07449261457
1_20151004,52391.9921935201
1_20151005,40422.12969010422
1_20151006,35494.92592251401
1_20151007,34924.4284127993
1_20151008,35035.65229311805
1_20151009,39550.50442843101
1_20151010,49038.009684085206
1_20151011,52002.31767916783
1_20151012,38550.23846143011
1_20151013,31155.779349121076
1_20151014,30484.227311987845
1_20151015,31030.000036247886
1_20151016,36379.29348491231
1_20151017,47745.83667028003
1_20151018,52229.40238098371
1_20151019,38286.61428520233
1_20151020,31864.779206301217
1_20151021,29343.786119712
1_20151022,29442.519336498714
1_20151023,34680.73785213524
1_20151024,46485.76875005543
1_20151025,50884.422963509554
