id,prediction
0_20151001,283786.0539412287
0_20151002,315654.8491293233
0_20151003,388963.23671826464
0_20151004,390835.5429319629
0_20151005,321520.54818032007
0_20151006,277010.3643890649
0_20151007,267011.95398081007
0_20151008,263741.9444762331
0_20151009,295739.4884527438
0_20151010,351291.63561995997
0_20151011,392546.7963657322
0_20151012,312821.17880504817
0_20151013,257479.51230796363
0_20151014,258072.77336039604
0_20151015,271585.717598741
0_20151016,271343.6783909277
0_20151017,333120.8735458792
0_20151018,372116.8133242284
0_20151019,286974.0944989852
0_20151020,238190.5719777266
0_20151021,228120.1469383542
0_20151022,220606.99274340813
0_20151023,247121.69602193113
0_20151024,302782.06247691624
0_20151025,332307.21654461557
0_20151026,273138.1679229634
0_20151027,222436.19900445396
0_20151028,210420.56214990924
0_20151029,210752.72773220885
0_20151030,247259.54081872024
0_20151031,272386.74898863584
0_20151101,370734.92020018067
0_20151102,341595.6471702917
0_20151103,294083.31669728865
0_20151104,242263.19669375938
0_20151105,245285.08746604878
0_20151106,275386.52326562133
0_20151107,307890.5580076814
0_20151108,369553.0355165708
0_20151109,340494.1448842482
0_20151110,253466.2365036165
0_20151111,243680.34508022212
0_20151112,233036.84892747173
0_20151113,236079.51393276444
0_20151114,298790.64961027243
0_20151115,370134.6203025126
0_20151116,312252.7293429943
0_20151117,234906.22226205672
0_20151118,217598.24640412346
0_20151119,217385.22769009232
0_20151120,233939.5994150941
0_20151121,294465.74212007585
0_20151122,339025.3893509108
0_20151123,283982.5553182452
0_20151124,236505.2714867338
0_20151125,256343.42170701883
0_20151126,216067.27525156486
0_20151127,177894.8818324462
0_20151128,221835.9188350958
0_20151129,262959.3415593904
0_20151130,254212.5820683072
0_20151201,263364.1356895282
0_20151202,247619.583026965
0_20151203,273876.2859651945
0_20151204,267769.09632658144
0_20151205,325181.5907715739
0_20151206,354702.9813305866
0_20151207,321780.30403441994
0_20151208,252473.40700514492
0_20151209,254112.67967398412
0_20151210,243948.50404988194
0_20151211,228354.63906155335
0_20151212,300847.48656910314
0_20151213,342273.4022009497
0_20151214,318193.2234576416
0_20151215,271095.86679616844
0_20151216,235010.43010628474
0_20151217,245447.7830301879
0_20151218,262890.6858606369
0_20151219,268882.37988743733
0_20151220,321321.5333925439
0_20151221,288976.3616915208
0_20151222,256868.47606087266
0_20151223,265345.4369212927
0_20151224,226772.6774737381
0_20151225,82504.31392137916
0_20151226,259550.64746199563
0_20151227,252805.1008089477
0_20151228,236671.91014967253
0_20151229,225849.08129382433
0_20151230,235892.25939292926
0_20151231,267042.15931576386
1_20151001,31854.26908641637
1_20151002,38677.68224779329
1_20151003,48828.694704695255
1_20151004,51244.686764223894
1_20151005,40250.091548759556
1_20151006,33018.615117255285
1_20151007,32319.81196126992
1_20151008,31792.78099426328
1_20151009,36271.5737246412
1_20151010,45073.90628822932
1_20151011,47678.084322443014
1_20151012,37237.70318862645
1_20151013,29852.97500585604
1_20151014,27697.50929108235
1_20151015,28659.531152635645
1_20151016,33328.02911882266
1_20151017,43418.08374128937
1_20151018,48534.95240500408
1_20151019,36653.526176332336
1_20151020,30277.28827675193
1_20151021,26720.18096657184
1_20151022,26303.46520574769
1_20151023,30021.565549076382
1_20151024,39726.84252888026
1_20151025,45683.82405218372
1_20151026,37083.826594502265
1_20151027,28014.68138656
1_20151028,23731.32813175535
1_20151029,25494.58242934062
1_20151030,29922.740659382776
1_20151031,33225.85467089536
1_20151101,53022.70639688849
1_20151102,43697.25243094495
1_20151103,36908.060759326545
1_20151104,29959.21540463704
1_20151105,29040.421145497196
1_20151106,32088.059651136777
1_20151107,39640.76089933176
1_20151108,47153.622287506325
1_20151109,42055.52781509278
1_20151110,34395.31911634015
1_20151111,29444.81106230586
1_20151112,25211.65471302387
1_20151113,27720.466608112973
1_20151114,35370.74539918089
1_20151115,45537.999457002814
1_20151116,39108.677988295676
1_20151117,28058.16717281377
1_20151118,25314.90420120866
1_20151119,24938.924704053134
1_20151120,28612.048524811726
1_20151121,39213.39428382016
1_20151122,45510.30114060286
1_20151123,38517.78897013028
1_20151124,33168.9258836348
1_20151125,32625.95775267109
1_20151126,25543.186374037523
1_20151127,20179.54135415618
1_20151128,28076.73740696338
1_20151129,33982.32980204374
1_20151130,34031.72036509751
1_20151201,33644.337748748774
1_20151202,27903.112117036027
1_20151203,30964.321592386077
1_20151204,36497.462166352685
1_20151205,39913.76914428322
1_20151206,45537.88740591549
1_20151207,41013.69968037162
1_20151208,33077.36508724812
1_20151209,31133.68611290404
1_20151210,33214.93701904407
1_20151211,21529.86566642316
1_20151212,33475.36275894061
1_20151213,44344.429248954664
1_20151214,38444.06086172432
1_20151215,29650.1091679834
1_20151216,29835.71004779532
1_20151217,30019.230617571673
1_20151218,32096.184218017923
1_20151219,37043.972412694144
1_20151220,44320.367542011314
1_20151221,40076.42825200669
1_20151222,34680.01588460291
1_20151223,32869.51921768727
1_20151224,26179.327218180464
1_20151225,7081.277827011787
1_20151226,28834.76410254006
1_20151227,34075.547171244994
1_20151228,33739.18146321113
1_20151229,29013.550316923567
1_20151230,28985.612706715037
1_20151231,31385.169590581118
